family,setting,method,lr,multiplier,steps,rounds,batch,frozen,self-use,uniform,random,self_minus_frozen_pp,self_minus_uniform_pp
global,0,sft,0.1,3,8,6,32,0.4791086350974931,0.6295264623955431,0.7678737233054781,0.7613741875580317,15.041782729805004,-13.834726090993499
global,1,sft,0.1,3,24,6,32,0.8375116063138348,0.871866295264624,0.9052924791086351,0.8997214484679666,3.435468895078919,-3.342618384401108
global,2,sft,0.1,9,8,6,32,0.23676880222841223,0.2859795728876509,0.7678737233054781,0.7780872794800372,4.921077065923868,-48.189415041782716
global,3,sft,0.1,9,24,6,32,0.49767873723305484,0.6545961002785515,0.9052924791086351,0.9015784586815228,15.69173630454967,-25.069637883008355
global,4,sft,0.3,3,8,6,32,0.8050139275766016,0.8532961931290622,0.8867223769730733,0.8839368616527391,4.828226555246062,-3.342618384401108
global,5,sft,0.3,3,24,6,32,0.9136490250696379,0.9350046425255338,0.9285051067780873,0.9201485608170845,2.135561745589598,0.649953574744655
global,6,sft,0.3,9,8,6,32,0.46332404828226553,0.5338904363974002,0.8867223769730733,0.8885793871866295,7.056638811513466,-35.283194057567314
global,7,sft,0.3,9,24,6,32,0.8133704735376045,0.9090064995357475,0.9285051067780873,0.925719591457753,9.563602599814303,-1.949860724233976
global,8,rl,0.3,3,8,6,32,0.19498607242339835,0.4103992571959146,0.3584029712163417,0.26555246053853293,21.54131847725162,5.19962859795729
global,9,rl,0.3,3,24,6,32,0.10027855153203342,0.4456824512534819,0.5403899721448467,0.4308263695450325,34.540389972144844,-9.470752089136486
global,10,rl,0.3,9,8,6,32,0.10027855153203342,0.1819870009285051,0.3584029712163417,0.25348189415041783,8.170844939647166,-17.64159702878366
global,11,rl,0.3,9,24,6,32,0.12070566388115134,0.12070566388115134,0.5403899721448467,0.49396471680594245,0.0,-41.96843082636954
global,12,rl,0.8,3,8,6,32,0.14856081708449395,0.3203342618384401,0.39090064995357476,0.25162488393686167,17.177344475394616,-7.056638811513466
global,13,rl,0.8,3,24,6,32,0.12070566388115134,0.12070566388115134,0.6815227483751162,0.5868152274837511,0.0,-56.08170844939649
global,14,rl,0.8,9,8,6,32,0.12070566388115134,0.12070566388115134,0.39090064995357476,0.21355617455896006,0.0,-27.019498607242344
